Time (s);Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Sampling Rate
0.0;2.77013325691;8.37563896179;7.35939455032;7.27591848373;7.30497932434;5.9091629982;11.2381448746;6.64799404144;250
14.704;-2.32087445259;-2.48708534241;-6.02852058411;-9.58848953247;-7.68499612808;-7.70931243896;-7.67743444443;-9.16829204559
14.708;-5.72189760208;-7.21008634567;-12.2757396698;-15.9306020737;-15.8902721405;-15.4055767059;-12.7540597916;-17.0771751404
14.712;-6.65585231781;-8.46237754822;-15.8656597137;-19.1499938965;-19.3368148804;-21.2543945312;-14.7880315781;-21.0973758698
14.716000000000001;-7.34516048431;-7.69641304016;-17.4656448364;-17.9927444458;-17.5302906036;-20.5216426849;-14.3863668442;-26.4087142944
14.72;-6.97581958771;-7.01807641983;-15.2116394043;-15.6309480667;-15.2110462189;-18.5460891724;-12.2035322189;-23.7905578613
14.724;-6.44441890717;-6.45717000961;-14.4022321701;-15.0862026215;-15.0071744919;-17.2795658112;-14.7442913055;-20.9026966095
14.728;-5.37435245514;-5.12392377853;-9.72979164124;-14.0287389755;-13.0956745148;-15.8879003525;-13.4243898392;-19.8701438904
14.732;-4.70817375183;-2.54239034653;-7.65074586868;-9.10572147369;-8.80918121338;-12.1535654068;-9.2436132431;-16.8798274994
14.736;-4.8697886467;-1.37594807148;-7.0828704834;-8.52465057373;-7.58254146576;-11.0817193985;-7.38371086121;-15.6161203384
14.74;-3.18810725212;-0.311812371016;-5.30659294128;-5.2724905014;-4.59370946884;-8.17814254761;-7.29608297348;-10.8388528824
14.744;-3.50080919266;-1.09423458576;-4.58792686462;-7.26865339279;-5.73865222931;-8.58944511414;-6.35886669159;-11.6168270111
14.748000000000001;-3.32644343376;-1.17519009113;-2.1772005558;-7.06181621552;-4.71173238754;-8.992146492;-6.29763126373;-9.53422260284
14.751999999999999;-3.96237444878;-0.880280554295;0.0253542158753;-5.00827312469;-3.49235773087;-4.39369297028;-6.7768406868;-5.8308763504
14.756;-5.04548883438;-4.49244070053;-1.41776025295;-9.0029706955;-5.83843803406;-6.62723588943;-11.8485736847;-4.96156787872
14.76;-3.12227511406;0.298319786787;0.863674283028;-5.94637918472;-3.58280277252;-4.41400575638;-5.66125535965;-4.6989812851
14.764;-1.05434989929;3.00365900993;4.5646481514;-5.06016778946;-2.10944104195;-4.58021688461;-4.29968929291;-4.67703723907
14.768;2.47240662575;6.59921312332;9.1144695282;-0.118764482439;3.17965579033;1.1170681715;-1.10950636864;1.54438304901
14.772;2.9080247879;6.66074514389;10.7936306;2.00327944756;4.17973852158;3.69104003906;0.940774857998;3.74708604813
14.776;3.86955738068;5.83992099762;9.25829219818;-3.2515668869;2.49538850784;1.24443233013;-1.39848518372;1.76263689995
14.78;6.82829046249;8.93580436707;11.8376016617;3.01211047173;6.74392461777;4.58288574219;2.59117102623;3.77748155594
14.783999999999999;6.81138753891;12.6289196014;13.6604356766;7.04387569427;9.16206455231;8.2037935257;5.99085998535;6.59520959854
14.788;4.95148563385;8.41092777252;6.16744995117;1.91594839096;4.46160030365;2.24110507965;4.43891525269;1.42161524296
14.792;3.36840391159;7.47074556351;3.94502687454;1.59286749363;2.41932582855;1.19357562065;5.78654384613;-2.01276874542
14.796;3.21627855301;5.99753236771;1.24561846256;0.430280297995;0.124991834164;-1.32627749443;4.00374174118;-5.18782806396
14.8;3.46107268333;4.51720190048;1.02084076405;1.06413567066;0.40626052022;0.0360296741128;3.17594909668;-2.10158276558
14.804;1.98044598103;2.35393881798;0.588188111782;-1.62341117859;-1.46861696243;-1.39062678814;1.05687046051;-4.20776176453
14.808;-0.051153242588;0.582553863525;-1.27720010281;-2.02448225021;-2.07904553413;-1.76886427402;-0.562982201576;-3.79527401924
14.812;-0.678039908409;1.42324626446;-1.6275626421;-2.56982016563;-2.09935855865;-2.14087438583;0.830758273602;-1.30537140369
14.815999999999999;0.378682255745;1.8659812212;1.25629389286;0.526655972004;0.502932727337;2.81046295166;2.76627826691;2.53408718109
14.82;0.169472917914;2.42140173912;2.82247281075;1.40916061401;1.15042901039;0.357479602098;4.82916259766;1.93981981277
14.824;-1.64105534554;0.828237712383;1.954646945;-3.18543839455;-1.57314753532;0.352883219719;-0.990000545979;0.767002105713
14.828;-1.11202692986;3.02011704445;0.400626242161;1.73283457756;0.148121997714;-2.83863425255;4.3081407547;-1.78013277054
14.832;0.776194810867;5.05660915375;2.10692048073;5.07410478592;3.58428525925;2.76094055176;6.47244167328;0.790577054024
14.836;3.71253919601;9.47906589508;6.06677436829;9.09267425537;8.41389274597;5.45263910294;10.2779464722;3.14421916008
14.84;5.37583494186;11.2639436722;9.28987312317;11.0728235245;9.56876945496;6.33929538727;11.0648164749;2.95117139816
14.844;7.25575351715;14.7009963989;12.512676239;15.2627925873;14.4155769348;12.6056413651;13.2356414795;7.68840646744
14.847999999999999;5.56547260284;12.0327253342;10.4453439713;13.851556778;13.8302059174;9.91750144958;10.9355249405;4.27122163773
14.852;4.42616415024;11.0760850906;10.5460195541;14.2035503387;12.7476844788;11.1441411972;11.5852451324;4.84339666367
14.856;4.26454925537;10.7495937347;11.7762174606;13.4544887543;13.1876020432;13.4301719666;9.43710613251;8.12832450867
14.86;3.11678934097;5.4142370224;8.03906536102;3.89253926277;7.24789524078;8.08176708221;-1.28550314903;6.02407264709
14.864;3.81959033012;5.68735074997;10.6833171844;4.37278652191;7.57201433182;10.4496431351;-0.792801082134;11.287815094
14.868;2.9154381752;4.02672386169;7.90191555023;-0.330790966749;3.8866083622;6.26367712021;-2.14102268219;8.12847232819
14.872;4.84947538376;4.69883298874;10.0046844482;-1.25481128693;3.47738242149;4.24898099899;-1.62341117859;6.82147026062
14.876;6.23595094681;5.31356143951;10.3569746017;-1.19090676308;4.09300088882;5.59764719009;-2.89705276489;8.10474967957
14.879999999999999;5.55183172226;5.27619743347;9.93811130524;-2.29982018471;2.09283471107;3.98639440536;-6.09761476517;7.20993804932
14.884;6.03756523132;5.53478050232;10.1341247559;-2.21575093269;1.82179677486;3.07349443436;-2.97222566605;6.80604982376
14.888;2.92314815521;0.874646306038;4.06927728653;-7.62257432938;-4.06823968887;-3.75094103813;-7.80109167099;0.0283196214586
14.892;3.09365916252;1.33220827579;2.31939172745;-5.08700466156;-3.37715172768;-2.34889745712;-4.79861879349;0.06686989218
14.896;1.69057750702;-0.977694153786;-0.512866854668;-8.45466709137;-6.22749948502;-5.11651039124;-8.00377750397;-1.94204390049
14.9;0.144563511014;-1.98652505875;-3.34468054771;-10.8121643066;-9.48929691315;-9.7802028656;-10.0417518616;-5.88425350189
14.904;-1.07510769367;-3.64700365067;-4.70105695724;-13.3082942963;-10.84923172;-13.1368932724;-10.9464969635;-10.6944379807
14.908;-1.93107187748;-4.20049667358;-9.26185035706;-13.9675035477;-14.3292827606;-16.1808815002;-10.2988529205;-14.5260381699
14.911999999999999;-5.51535749435;-6.42232656479;-12.6127586365;-17.4119701385;-17.5019702911;-17.1167640686;-12.5229063034;-18.4010810852
14.916;-7.28807640076;-6.33573675156;-13.999382019;-16.8012447357;-17.8099269867;-19.6367664337;-10.1498413086;-20.6227626801
14.92;-6.38066244125;-6.66608285904;-12.316069603;-14.7594156265;-14.9787073135;-16.2339630127;-10.2024765015;-17.5925636292
14.924;-7.6981921196;-5.59557151794;-13.09167099;-12.867931366;-12.7859382629;-13.1868610382;-7.48349666595;-16.2867469788
14.928;-6.66356229782;-4.80751514435;-11.0000228882;-12.7690353394;-12.6539773941;-15.2189044952;-8.99941158295;-16.9671592712
14.932;-6.16329813004;-2.70533919334;-6.65866947174;-9.03929710388;-6.2346162796;-8.66180038452;-8.21728610992;-12.2712917328
14.936;-3.04028177261;0.682932853699;-1.75640952587;-6.82235956192;-3.52038097382;-3.77155065536;-6.16389131546;-8.92097663879
14.94;-0.651944339275;5.12244129181;3.52645993233;0.966573834419;3.3974647522;1.20395457745;1.46965491772;-1.5030156374
14.943999999999999;1.19654107094;7.99532556534;6.34211206436;8.55519390106;9.77975845337;6.79062986374;8.28030109406;1.97540473938
14.948;2.34029793739;8.723777771;8.85588645935;6.20407247543;8.57150363922;6.44842195511;7.06774711609;1.86168146133
14.952;4.37337970734;8.87664413452;13.8370256424;8.37400817871;11.4181451797;10.4228067398;6.413875103;9.70488166809
14.956;5.89137077332;9.53689193726;15.2138633728;6.72494602203;11.0316038132;11.6011104584;5.2360162735;11.7805175781
14.96;3.27766251564;4.98084306717;10.7816209793;1.58930897713;6.14076137543;5.80863571167;-0.771005392075;6.99894952774
14.964;5.98418807983;7.18992185593;13.6112098694;3.62491154671;8.51694011688;7.84942770004;-0.0470016747713;7.71420526505
14.968;4.79357767105;4.47924470901;10.0534648895;-1.7485512495;3.86288523674;3.09573483467;-3.28848624229;3.45647644997
14.972;5.23156785965;4.71707010269;10.9604349136;-2.12159919739;2.08408689499;1.67634356022;-2.68858480453;4.17054605484
14.975999999999999;4.04540586472;1.63556933403;7.79679203033;-6.28873491287;-2.65937542915;-3.95614719391;-4.54255628586;0.0554530806839
14.98;-0.121878154576;-2.77917790413;-0.290757983923;-13.286646843;-8.77300357819;-10.6002864838;-9.44896697998;-7.65919685364
14.984;-3.88675665855;-8.82801151276;-6.91176652908;-18.8829593658;-14.4511613846;-15.5139627457;-15.4699258804;-14.0698099136
14.988;-5.91212844849;-10.9039430618;-9.99475002289;-22.0070133209;-17.1968307495;-19.1707515717;-18.2648200989;-15.6017389297
14.992;-5.63115644455;-10.450088501;-9.68471717834;-20.1164207458;-17.1559066772;-17.0472259521;-17.4554138184;-15.233880043
14.996;-6.29407262802;-11.1346521378;-9.58181762695;-20.8356781006;-18.9376716614;-20.3127288818;-17.2510967255;-18.5188083649
15.0;-6.4911236763;-9.97191619873;-10.6225261688;-22.224822998;-19.4910163879;-21.5455970764;-16.4154453278;-18.6602573395
15.004;-5.5743689537;-7.30572080612;-6.37428712845;-15.8490533829;-13.6396780014;-14.9032373428;-12.7903862;-14.0873060226
15.008;-4.08217716217;-6.7212395668;-6.7565279007;-15.5763845444;-13.3670091629;-16.1138648987;-11.8752622604;-14.8741760254
15.012;-4.25179815292;-2.75441670418;-7.1097073555;-12.9176015854;-11.9892816544;-15.178278923;-4.77578544617;-15.1284599304
15.016;-2.02981996536;1.92958927155;-4.29479646683;-4.11390686035;-5.41305065155;-8.88005447388;4.54922819138;-12.39939785
15.02;-2.14176392555;3.06756353378;-3.30197882652;-4.33468103409;-4.77519226074;-9.09801197052;4.19293498993;-11.0096597672
15.024000000000001;-1.69710147381;3.18810725212;-2.98616313934;-3.2729177475;-4.14978837967;-7.49669265747;3.09617972374;-10.9027576447
15.028;1.45438301563;8.11142158508;2.98260474205;1.09542071819;2.2978925705;-2.26393866539;5.72382545471;-5.31756496429
15.032;1.2095887661;8.50997161865;3.07127022743;1.35963833332;2.57797503471;-2.25074267387;4.64249038696;-4.57621335983
15.036;5.59364414215;14.6525125504;9.5954580307;9.09371185303;11.8383426666;8.8440246582;11.3505334854;5.54100799561
15.04;6.33484697342;13.263961792;12.0595617294;8.70465087891;12.3420171738;7.79871940613;9.36222934723;6.03741693497
15.044;9.11061477661;17.3710479736;18.3589725494;15.7719526291;18.3694992065;14.6427268982;15.1821336746;12.3667783737
15.048;10.7593803406;17.877243042;21.5817756653;15.9086580276;18.9766654968;17.4868469238;14.9066476822;15.9212608337
15.052;11.8496112823;17.9647216797;23.9068012238;17.6988735199;21.897441864;18.3957443237;16.3945388794;19.0395336151
15.056000000000001;9.43473339081;13.0084915161;18.9591712952;12.3784914017;17.8667144775;15.129942894;9.80496406555;15.9288225174
15.06;6.2874007225;9.13285541534;14.8329572678;5.90367698669;11.4406814575;9.83446979523;4.26677322388;10.6532182693
15.064;7.41914749146;8.37934589386;13.8201227188;4.77415418625;10.3465957642;10.6074028015;0.88799059391;11.3305168152
15.068;4.70461559296;3.1677942276;8.93417263031;-2.08171463013;2.99461460114;1.21774363518;-4.97179841995;2.66856813431
15.072;2.94019937515;1.55387234688;5.0961971283;-5.08492851257;-0.316705286503;-2.1739385128;-7.59321689606;-1.6576615572
15.076;1.04441571236;0.101120322943;2.0151412487;-7.22239303589;-3.24637746811;-5.8073015213;-9.56402492523;-5.61721897125
15.08;-2.58079218864;-3.19314837456;-4.50593328476;-12.3175525665;-10.190615654;-11.7519016266;-12.6062345505;-11.8233671188
15.084;-3.54944181442;-4.91308355331;-6.42544031143;-14.2560377121;-11.1204185486;-13.4341754913;-12.9113750458;-13.0486726761
15.088000000000001;-6.03845500946;-9.72371196747;-8.52272319794;-16.7201404572;-15.4629573822;-16.6224308014;-15.4011287689;-15.2890367508
15.092;-6.99687385559;-11.5962171555;-10.5939102173;-18.5874576569;-18.0252151489;-19.7555294037;-16.6197624207;-17.0610141754
15.096;-9.26407432556;-14.0936813354;-13.2418689728;-19.0757102966;-19.006023407;-20.3063545227;-17.6508331299;-18.4388904572
15.1;-6.44456720352;-9.46068096161;-10.2303514481;-13.9976024628;-14.7055931091;-15.8724803925;-12.4420995712;-13.9184265137
15.104;-6.00746631622;-8.91311836243;-9.18178462982;-12.3976182938;-12.3758220673;-12.9322805405;-11.3354101181;-11.2078971863
15.108;-3.7278110981;-5.30021715164;-6.40675830841;-11.2959699631;-10.2775020599;-12.4035491943;-10.8286218643;-11.4460191727
15.112;-0.923575460911;-1.15383923054;-1.87799119949;-5.99604940414;-4.75206184387;-7.88634729385;-6.39489650726;-5.64909696579
15.116;1.62934195995;5.33535718918;3.39702010155;1.01402032375;1.28090679646;-0.769522666931;2.24051189423;-2.22672271729
15.120000000000001;1.68005037308;5.22830629349;3.19492769241;2.39471292496;2.07385611534;-0.95738106966;6.65733480453;-1.8498197794
15.124;3.45973825455;8.78249263763;7.94254159927;8.03091049194;8.36348056793;6.84608316422;10.6810932159;5.21288585663
15.128;5.90886640549;10.7077817917;9.71600246429;10.1040258408;11.4513568878;8.19282150269;11.270318985;7.34293651581
15.132;7.45888376236;14.3974876404;12.1203527451;14.7438468933;15.6831388474;10.0441246033;15.4287071228;7.03305196762
15.136;6.82013559341;16.2966804504;12.4889526367;13.217256546;15.4467964172;8.56423854828;15.7305850983;4.38212776184
15.14;11.1955909729;20.93516922;18.7281646729;20.5630092621;21.6868991852;16.0210475922;22.7489585876;10.4698085785
15.144;9.39321804047;16.2293663025;15.3550167084;11.9390182495;15.431968689;11.9491004944;12.0475521088;7.95840644836
15.148;10.8802204132;16.1682796478;18.2869129181;13.0129394531;18.8315105438;16.1866645813;9.85092830658;12.8359050751
15.152000000000001;10.4087209702;14.2463998795;17.4244251251;10.6002864838;15.3213596344;12.9697933197;6.61344671249;11.8537626266
15.156;10.2711257935;12.657535553;19.7404060364;11.4187383652;16.4037322998;15.6436986923;4.60512638092;15.6582298279
15.16;6.3281750679;5.57318258286;14.7694978714;2.01143431664;8.8463973999;7.77514457703;-3.17832136154;9.24064731598
15.164;4.23978805542;3.22754716873;11.9129228592;-0.358814030886;5.9050116539;5.78120565414;-6.58483076096;7.96745109558
15.168;0.00429983763024;-3.02649259567;3.81677317619;-8.9065952301;-2.77680540085;-2.21723341942;-13.6275196075;0.279934257269
15.172;0.792208015919;-4.09136962891;2.62052869797;-9.75410747528;-4.73486280441;-4.83450031281;-14.4427099228;-3.12627863884
15.176;-2.87777757645;-9.88428878784;-5.13252353668;-18.2820205688;-13.5419683456;-13.8979654312;-21.2717418671;-12.2881946564
15.18;-3.48108935356;-10.4222135544;-8.68003749847;-18.1811962128;-13.8638629913;-14.5877180099;-22.2303085327;-14.4011945724
15.184000000000001;-1.86983633041;-5.3285369873;-6.2624912262;-13.2804193497;-10.6908788681;-13.7959547043;-12.2308139801;-13.2810125351
15.188;-2.47018265724;-3.68288516998;-8.03372764587;-13.2480964661;-11.622461319;-14.5949831009;-10.7401046753;-16.133731842
15.192;0.385354429483;-1.76575052738;-3.17416977882;-7.31417226791;-6.52626419067;-8.75921440125;-4.70698785782;-9.07695770264
15.196;0.0972652956843;-0.169472917914;-2.1041033268;-9.28646278381;-8.04455184937;-10.4552774429;-4.31644392014;-9.21025276184
15.2;-0.533031582832;0.0115650808439;-2.88771176338;-6.86046504974;-8.22336578369;-11.3145036697;1.05182921886;-10.7196435928
15.204;-1.38425123692;1.80430090427;-1.13352620602;-4.98395681381;-5.9004149437;-9.01231193542;2.22731590271;-9.42880249023
15.208;0.478171616793;5.50438547134;1.06324601173;1.2681555748;-0.648682415485;-3.90113902092;8.10460090637;-7.65460062027
15.212;-0.319374144077;6.25389146805;0.10883037746;-0.587150275707;-1.67500913143;-5.83903121948;8.19400787354;-8.14774799347
15.216000000000001;1.07065963745;8.87071323395;3.1930000782;6.72598409653;3.92871713638;0.0859967544675;14.3758401871;-3.7976462841
15.22;1.21537137032;9.46942901611;4.56316566467;6.18109083176;5.04104089737;0.260807394981;14.1325283051;-3.29337906837
15.224;2.25311493874;10.3630533218;7.05366134644;5.45011854172;5.89685678482;2.82810711861;12.2658061981;-0.134184584022
15.228;5.931848526;13.3364658356;11.3916044235;9.45297050476;9.86886882782;6.41313362122;17.9770278931;3.89580130577
15.232;4.50563669205;11.4695949554;11.3684740067;6.14090967178;8.04440307617;4.47939300537;13.1714410782;4.08321475983
15.236;3.91300058365;8.99259185791;10.1025428772;5.31311655045;7.76595163345;6.54109096527;7.20845556259;7.84067964554
15.24;5.97113990784;9.61829185486;13.8447360992;8.43198204041;10.7795448303;9.48173522949;6.95876836777;9.55690860748
15.244;4.10323143005;4.66725158691;12.5653114319;1.63883125782;6.49720287323;6.91369438171;0.850626528263;8.9085226059
15.248000000000001;6.79670906067;6.42885017395;14.320980072;5.52143621445;10.9334497452;11.0176668167;0.155387237668;11.5185241699
15.251999999999999;5.25603246689;4.57176542282;11.0935811996;2.83077597618;8.14329910278;7.56504535675;-4.01842069626;8.04410648346
15.256;3.38664102554;2.73647594452;7.06730222702;-0.254876583815;4.53069448471;4.64204549789;-6.37324905396;3.17891454697
15.26;3.87578463554;2.87332940102;7.32069587708;-1.45705187321;3.67117166519;2.95636081696;-4.89959096909;2.81580066681
15.264;2.77220916748;2.2878100872;5.42520904541;-3.00039696693;2.87199497223;0.949671030045;-7.06863641739;-0.224629446864
15.268;2.47047924995;0.917644679546;6.91058063507;-1.79021513462;3.77688837051;5.00545597076;-9.09074687958;5.71107387543
15.272;2.5327527523;0.57766097784;8.01697349548;-0.375568568707;4.72285270691;5.67133760452;-5.51595020294;7.15670919418
15.276;3.90306639671;2.44838690758;8.76455211639;1.94575071335;7.56445217133;8.30150413513;-3.97349476814;9.22270679474
15.28;5.43128824234;6.03993749619;11.2035980225;5.81367731094;10.6911754608;11.6823625565;3.22591614723;11.7782936096
15.283999999999999;3.65723443031;4.54907989502;5.7106294632;1.28090679646;4.14786052704;3.24697041512;2.13612961769;3.14006757736
15.288;1.63527274132;2.50131940842;1.73283457756;-2.64143466949;-0.323822259903;-2.34563565254;1.62904536724;-2.36713480949
15.292;-0.946853935719;1.56780982018;-1.36201059818;-2.61341166496;-1.86672258377;-3.28270363808;4.54685592651;-2.76034760475
15.296;-2.5595896244;-0.160724967718;-1.58248853683;-1.0620598793;-1.90482807159;-2.39930939674;4.88016748428;-2.51673936844
15.3;-3.35431814194;1.42146706581;-1.50983607769;-0.675815880299;-1.95701920986;-4.56509304047;5.3378777504;-2.90135264397
15.304;-5.48570346832;0.368006795645;-4.56968975067;-3.5822095871;-4.22792673111;-7.10051488876;6.04483032227;-5.77349567413
15.308;-5.37746572495;1.75848531723;-1.96339488029;-2.14813947678;-2.81075930595;-5.3206782341;4.87141942978;-4.03324794769
15.312;-4.30591678619;3.16601490974;2.92240691185;3.10344481468;3.46047973633;0.775750041008;6.04290294647;-0.0816969126463
15.315999999999999;-2.21100616455;4.79802560806;4.18774557114;3.60356044769;5.32097482681;2.50754666328;6.65422105789;-0.414563655853
15.32;-0.946557343006;5.05305051804;5.36456632614;2.59591579437;4.22184753418;-0.23159815371;5.15580177307;-0.977101027966
15.324;-1.10891330242;6.12786197662;3.71743202209;1.7181558609;3.20753073692;-1.5761128664;5.97840547562;-4.27300071716
15.328;0.665288686752;8.84476566315;4.78720188141;4.12176513672;4.8516998291;-0.924909889698;11.5945863724;-3.37685537338
15.332;4.73174905777;12.8442077637;8.90956020355;8.87012004852;9.20906639099;5.1799697876;12.9481458664;0.434431880713
15.336;6.41669225693;12.5132694244;9.44155406952;5.51832294464;7.81843948364;2.69140195847;11.285443306;0.581664264202
15.34;8.04544067383;12.6249160767;11.6627902985;8.26221179962;10.4279956818;7.26539134979;10.4426746368;5.74873447418
15.344;9.97280597687;12.568277359;12.8453941345;7.68380975723;11.5587053299;8.85321712494;5.2864279747;9.22730350494
15.347999999999999;7.90784645081;7.97857141495;8.56942844391;1.01817190647;5.9586853981;3.80639433861;0.898369550705;3.7316660881
15.352;10.2721643448;10.8839273453;12.9303531647;5.31370973587;9.64053249359;8.53147125244;1.47128582001;9.269115448
15.356;9.206990242;8.49499607086;12.0497760773;2.73039698601;7.2462644577;7.66097640991;-0.644086003304;9.00593566895
15.36;9.04418945312;7.31461715698;12.9936647415;3.94206142426;8.90792942047;9.63638114929;0.189192861319;12.5958557129
15.364;6.40690660477;3.40888166428;11.6387710571;2.67212677002;7.50143766403;8.3584394455;-1.60799098015;12.2721815109
15.368;4.39087581635;3.56916189194;9.9348487854;4.59504365921;7.9139251709;9.87539291382;-0.0427018366754;12.6541261673
15.372;0.310626208782;-1.20751309395;3.94888186455;-3.24711871147;0.243163228035;1.1277436018;-4.00685548782;5.1262960434
15.376;-0.541334748268;-1.83187913895;3.62120461464;-1.26296615601;0.672998726368;0.710511088371;-1.04975342751;2.73706912994
15.379999999999999;-2.29047894478;-2.41977071762;0.584926187992;-3.63024926186;-1.30507481098;-1.97318065166;-1.77405369282;0.433542251587
15.384;-4.40347862244;-3.28092432022;0.481285274029;-1.11009943485;-1.13026428223;-0.260659128428;0.443921178579;-0.980214715004
15.388;-7.77380990982;-5.48422050476;-4.42023324966;-3.74189662933;-4.13244056702;-6.98812580109;0.106902860105;-5.6225566864
15.392;-6.19280433655;-1.69695317745;-2.39026498795;1.34214246273;0.00489291874692;-1.56617879868;6.19310045242;-1.66715085506
15.396;-6.98382616043;-3.05466389656;-3.34557032585;-2.74329638481;-3.92189669609;-5.8930015564;4.61950826645;-4.61120510101
15.4;-4.59163331985;-0.57706785202;-0.207430094481;0.749654471874;-0.385502696037;-1.52836990356;5.58267211914;-0.77486038208
15.404;-3.1752076149;0.603756546974;0.827348053455;2.00787591934;1.18008303642;-1.37387228012;7.82436990738;-0.49018150568
15.408;0.932916522026;8.0513715744;4.9697227478;7.81384277344;7.4384226799;5.17196321487;14.4243240356;6.20763111115
15.411999999999999;7.62539148331;18.2709007263;16.2090530396;21.0527458191;19.6102256775;16.82081604;25.1343307495;14.6405029297
15.416;10.5835313797;20.8030586243;20.4670791626;20.7986106873;22.0093860626;19.7134208679;25.3223361969;15.6821012497
15.42;13.1539449692;24.5574111938;22.6826820374;26.6007232666;28.4066543579;24.3716278076;29.1198348999;20.6768817902
15.424;12.7605838776;22.9099807739;23.1538848877;25.0747261047;25.247461319;22.1183643341;25.5265045166;20.1767654419
15.428;12.0368766785;20.2027130127;19.8160247803;22.1134719849;23.6523685455;21.0410327911;24.0682678223;19.6475887299
15.432;12.0064811707;18.5984287262;19.3433380127;22.0021209717;23.6906223297;22.4696178436;22.6081008911;20.0369472504
15.436;10.0337457657;14.2253456116;14.381029129;17.5534210205;18.5638828278;18.6512126923;18.5348205566;17.0549354553
15.44;8.44147109985;10.4446020126;11.8642902374;10.9361181259;13.2400894165;13.918129921;10.8185396194;16.1930408478
15.443999999999999;6.04794406891;4.07061195374;9.65817642212;5.04430246353;8.32018566132;10.3015213013;1.96057772636;11.9197435379
15.448;3.72588348389;0.893328368664;8.90911579132;-0.314036428928;3.50762963295;5.29828977585;-3.67339587212;7.49194812775
15.452;1.28802382946;-4.07669115067;3.66286849976;-5.40370988846;-0.244794204831;1.7553716898;-9.38684177399;3.09810709953
15.456;-0.421087563038;-4.74805879593;2.6249768734;-5.85400676727;-2.65314817429;-1.50583279133;-10.8327741623;0.66558521986
15.46;0.367117166519;-4.69067811966;3.39108920097;-6.09880065918;-1.32894635201;-0.846178412437;-14.2975530624;0.701763153076
15.464;0.804217934608;-3.90781116486;4.23534011841;-4.97772932053;0.379423618317;0.289127022028;-11.2540092468;0.474613130093
15.468;0.531400620937;-4.37619686127;0.905634760857;-6.29081058502;-0.752323329449;-1.95598137379;-13.184340477;-1.03255414963
15.472;-2.58479547501;-6.58572053909;-0.213360905647;-10.939084053;-4.73441791534;-5.85726833344;-18.1254463196;-4.90804243088
15.475999999999999;-2.654037714;-8.39906597137;-1.25273549557;-11.8254432678;-5.1007938385;-5.30199623108;-18.0347061157;-6.72716999054
15.48;-4.88847064972;-7.58076190948;-4.05949163437;-9.44481563568;-4.8063287735;-7.04491329193;-15.6918869019;-7.19600057602
15.484;-4.13258886337;-3.555965662;-0.051153242588;-1.7019944191;-0.537331461906;-1.77790880203;-4.56894826889;-3.93183088303
15.488;-2.3279914856;-0.100972048938;1.64906191826;1.22634339333;2.32161569595;0.0111202700064;1.76145076752;-2.84693741798
15.492;-0.860560595989;3.85146832466;2.88934254646;3.30776143074;4.1655049324;0.105716697872;7.7787027359;-0.94374024868
15.496;0.648534119129;9.45133972168;5.14364385605;8.77671051025;8.6162815094;4.31674051285;14.321721077;0.685453414917
15.5;2.54387283325;11.0470247269;7.64362859726;13.5606498718;12.338013649;8.29201412201;20.1810665131;4.64382457733
15.504;4.05148506165;13.3935499191;10.8521976471;17.053155899;15.3809642792;13.1014575958;23.0300788879;8.46341514587
15.508;5.61647748947;15.8145065308;15.4905357361;20.6982326508;19.3288078308;16.4746055603;25.6924190521;14.9890861511
15.512;9.57381057739;20.3059101105;18.2707519531;25.7377910614;25.0189762115;23.1596679688;29.6590938568;19.8652496338
15.516;8.57120704651;18.6182975769;16.5914421082;20.5969638824;21.6679191589;19.917886734;25.7953186035;16.1074886322
15.52;9.74521160126;17.2116565704;15.9773073196;18.915430069;19.8210659027;16.7711467743;23.266866684;13.5517539978
15.524000000000001;9.40552425385;15.8979825974;13.999382019;14.8402223587;15.8761873245;12.0303525925;17.7016906738;9.75529384613
15.528;6.47333145142;10.3780288696;8.66254234314;5.13534069061;7.23455095291;4.70758104324;8.01667690277;3.54321455956
15.532;3.54721784592;5.74917936325;3.48183059692;1.01120316982;2.15184640884;-0.250576734543;2.17245602608;-2.66041326523
15.536;1.37594807148;2.28439998627;-0.900741875172;-3.76650953293;-1.24828732014;-3.81632828712;-1.25288379192;-7.00117349625
15.54;-1.70614588261;-3.30272006989;-5.41112327576;-12.7521324158;-8.90437030792;-11.5917692184;-9.16799545288;-12.4635982513
15.544;-0.440510958433;-3.25794243813;-0.864415645599;-9.00489807129;-6.55161809921;-7.52560567856;-7.5898065567;-8.75076293945
15.548;-1.27141749859;-4.56005191803;-1.87576711178;-9.51302051544;-6.61641216278;-8.55682563782;-6.29733467102;-8.6250295639
15.552;-4.25076007843;-10.5684080124;-7.92356300354;-17.4377689362;-14.2010297775;-15.296746254;-17.3538475037;-13.2301559448
15.556000000000001;-3.75272035599;-9.87583732605;-5.69001960754;-14.0757408142;-10.8089027405;-10.9166946411;-13.8171577454;-10.716085434
15.56;-2.01143431664;-5.81486320496;-3.78118824959;-8.66565608978;-6.1735291481;-9.72934627533;-10.3329544067;-9.19498062134
15.564;-3.64996910095;-7.45858716965;-3.59555387497;-8.92068004608;-4.39428567886;-8.01890087128;-10.8358879089;-10.3442230225
15.568;-2.46692061424;-6.17946004868;-0.326935946941;-4.30532360077;-1.4230979681;-5.08744955063;-8.59404087067;-9.30054855347
